id,price
1279,1.1148452770415076
1280,1.880886838334059
1281,0.7827529784369187
1282,1.33944899140973
1283,0.9716189643889027
1284,4.439367302572575
1285,2.670084863620274
1286,0.558183046591018
1287,0.7487076515310872
1288,0.9716189643889027
1289,3.0789996171054237
1290,4.6018500031072005
1291,3.9784290552304493
1292,0.7044176816195457
1293,3.3687540595370318
1294,2.86245950533344
1295,0.3237845496289884
1296,2.41681366781861
1297,2.748513637416818
1298,0.4052450526822715
1299,1.3155422969189516
1300,3.302157144531794
1301,2.6547590364659492
1302,2.285871290683399
1303,0.2727182305060584
1304,0.8407845470382007
1305,2.080364329777871
1306,1.4884070741757718
1307,2.0266261287464333
1308,0.251208698755247
1309,0.36098140663270406
1310,0.6816021794122038
1311,2.1345016994225516
1312,4.52336859093434
1313,2.6401893707569886
1314,0.5494641689146018
1315,0.29266362575917515
1316,2.0750814204876216
1317,0.47094419924827075
1318,0.7827529784369187
1319,0.6384311971412351
1320,3.3127173084314636
1321,2.417533966657966
1322,4.2471365065802065
1323,0.3794871629774179
1324,3.473347397549516
1325,3.020145899638767
1326,1.4145354254460287
1327,0.9183123783688889
1328,0.41133248428056124
1329,2.5486077443358544
1330,1.2982139799561379
1331,1.3714197585845822
1332,2.759833177562881
1333,0.2327029424105332
1334,2.501192001049339
1335,2.0623365776291074
1336,2.7733154599187313
1337,4.630155415113218
1338,3.3752528022759143
1339,2.2835711661006584
1340,3.136120688970265
1341,0.29266362575917515
1342,3.351719603780176
1343,3.043791229879755
1344,1.9974772108203749
1345,1.6298100989719997
1346,1.6848096331449034
1347,1.0361503357844921
1348,0.7734447693361441
1349,1.561823998581143
1350,2.064681771378762
1351,3.8376343278415543
1352,2.7939736050355415
1353,4.136764550854199
1354,0.9228199444030198
1355,0.5344216467773382
1356,3.208181037791526
1357,2.612402030053075
1358,4.336592106200241
1359,0.6281175499381597
1360,2.0623365776291074
1361,1.3211952374963463
1362,3.796020779961556
1363,1.1446497559309954
1364,0.5733996541349415
1365,3.3034654506593313
1366,3.2038701250300163
1367,0.4609573780768715
1368,1.6297192877306343
1369,3.7801367248254016
1370,1.5981947792846434
1371,2.0341070329667987
1372,0.5150177605597284
1373,1.9865642214141002
1374,1.5248926879417306
1375,3.386326171845388
1376,2.231497469088212
1377,2.152206301101682
1378,1.7004113587265473
1379,0.7706736791683154
1380,0.7099011907116015
1381,2.915353172588786
1382,2.3655858808306336
1383,2.94839665582054
1384,4.630155415113218
1385,0.7761508938782227
1386,2.1103282691377236
1387,3.045582834106485
1388,4.630155415113218
1389,0.5335235169044421
1390,1.5859573756409073
1391,2.987370825906256
1392,3.378930781465588
1393,1.6574834515266605
1394,0.9172827153433624
1395,4.504156218300061
1396,2.052578387127742
1397,3.208181037791526
1398,1.8107036461593995
1399,1.5400200749450048
1400,1.9865642214141002
1401,0.916455352366778
1402,0.2727182305060584
1403,2.9209262677001484
1404,1.8851541014909656
1405,3.535999274149407
1406,1.3556170501744957
1407,2.881363135695295
1408,4.170266356689608
1409,3.7038557063252977
1410,0.5650198698266531
1411,2.3573300493348714
1412,2.0466186547369634
1413,0.8817578999243799
1414,2.2943531486723647
1415,1.7334039029599162
1416,3.945362135824895
1417,4.305560935475159
1418,4.610943042478938
1419,1.1994493635585926
1420,1.6246082905784098
1421,1.1675987758982773
1422,2.698784781074888
1423,0.5333101443194885
1424,2.1831764996449055
1425,0.36098140663270406
1426,2.2826506405423603
1427,3.289186985436787
1428,2.17819882017896
1429,3.294976785902977
1430,2.432821585932495
1431,2.0061141124011663
1432,1.9672331423011946
1433,4.479428729911997
1434,1.5727069390464201
1435,3.38594356540906
1436,1.7190827635076398
1437,4.165069962860216
1438,2.651617694747726
1439,4.19900441945125
1440,2.432821585932495
1441,2.1578090847501623
1442,1.7945858403582433
1443,1.201114359677675
1444,2.3217818359425175
1445,2.7617336266479486
1446,2.4881429172432528
1447,1.5468915844380688
1448,2.3937895863480527
1449,1.0741284448390067
1450,1.7617524170356442
1451,1.4594509999644267
1452,0.5171444554877624
1453,1.8297527325189171
1454,2.8143259633374247
1455,2.8213184437835066
1456,0.8796003509952107
1457,4.235055272417093
1458,2.3655858808306336
1459,1.2957787927197548
1460,2.804528858212895
1461,3.61937004167712
1462,3.589632246262898
1463,1.7183465663363793
1464,1.2796613255455722
1465,1.7677762623080175
1466,1.9139195974832395
1467,1.9282011427167525
1468,0.5796262365982574
1469,2.208187807391345
1470,2.1831764996449055
1471,3.870196666283489
1472,4.549855428803107
1473,4.610943042478938
1474,0.2327029424105332
1475,2.4059397156854208
1476,0.5558648367845774
1477,3.9713218967340995
1478,1.201114359677675
1479,1.2199613799038593
1480,3.0583567223019035
1481,1.6722076965655512
1482,1.8806031269705552
1483,1.6398958146272067
1484,1.9282011427167525
1485,2.035213420822709
1486,1.852814058763711
1487,2.59460352390531
1488,3.2744153673371024
1489,3.1809103272861914
1490,2.655095160660555
1491,0.9761193323721745
1492,2.888048151910501
1493,2.22698554463767
1494,0.5533237151900332
1495,3.3034654506593313
1496,0.36098140663270406
1497,2.267491037499747
1498,4.50107260439032
1499,0.5255196599819564
1500,0.29266362575917515
1501,3.02950799435649
1502,0.8312740118877449
1503,2.665106845831464
1504,0.6158598397963759
1505,0.6711808094147865
1506,1.7716716465749573
1507,0.6261753067230919
1508,0.3794871629774179
1509,2.2222918448127067
1510,0.5181677584954929
1511,1.9950750333823555
1512,3.2718277604775152
1513,0.2727182305060584
1514,1.2503597707505543
1515,3.9609071109555773
1516,0.578115440671235
1517,1.7410851740787467
1518,2.467701970988385
1519,2.6527149154721203
1520,3.6009748656957172
1521,1.8694762836344156
1522,0.9774832325300931
1523,2.591253718422411
1524,2.7898240149389903
1525,3.4522300886483688
1526,2.714359627236848
1527,0.8433075210379823
1528,1.4564816565438137
1529,0.9949753220331092
1530,2.724137510075119
1531,1.003979905385452
1532,3.615322613223306
1533,2.0089535035669868
1534,4.630155415113218
1535,1.384787171871719
1536,2.102737490851595
1537,2.2542912271118176
1538,3.9428267615713173
1539,1.3177146676645337
1540,1.204144941284879
1541,1.7728068605110334
1542,4.458579675206854
1543,2.316306315503827
1544,0.916455352366778
1545,2.079389571237198
1546,4.630155415113218
1547,1.8698322247503552
1548,3.7038557063252977
1549,2.4963198628667236
1550,0.7376091200857386
1551,2.0490134723686557
1552,2.949563671312778
1553,0.89536793215106
1554,1.5498001728196762
1555,1.1280773583361778
1556,0.7385274804763562
1557,2.366942799350243
1558,1.412760833971862
1559,2.7672207745869133
1560,0.4109835158996285
1561,1.3370921182841657
1562,1.3673002796611666
1563,1.1644617791354128
1564,1.504413015302913
1565,0.45134777237608653
1566,1.1116667200451853
1567,1.4567769497268752
1568,0.8697441903995489
1569,1.003979905385452
1570,0.88159161201596
1571,1.1741267353537528
1572,4.155268005207269
1573,2.001336116466564
1574,0.6046947854637641
1575,0.9853103658147693
1576,3.196651400668741
1577,4.223671103343799
1578,1.7565890315663037
1579,3.8958175274331355
1580,2.4781041242028943
1581,4.582637630472921
1582,4.476983442164995
1583,0.8961025801282096
1584,0.5275658254851796
1585,0.3326789138547004
1586,2.3143311451800934
1587,2.075385220661492
1588,1.028148086999418
1589,1.2412016312719236
1590,1.4677604347606508
1591,1.573588414654805
1592,0.6816021794122038
1593,1.8893872651508283
1594,1.8773933492585488
1595,0.36056697996619375
1596,2.5238192856695276
1597,1.842472434201939
1598,1.0926890527592379
1599,1.7147616388042717
1600,1.209805928511598
1601,0.4609573780768715
1602,2.8701574938278718
1603,2.9011606958946095
1604,0.7855269187466434
1605,0.3326789138547004
1606,1.092406168609316
1607,1.3390190411853355
1608,3.0319394318006867
1609,2.3785014418596053
1610,1.6751186372717843
1611,2.655127310022385
1612,1.9950750333823555
1613,0.6169880071339958
1614,2.9594399558835054
1615,2.4605476176601373
1616,0.9348147098939136
1617,2.473597286910282
1618,0.8339094540482955
1619,0.7731813125182261
1620,2.7093109102192283
1621,1.2223236891208578
1622,3.020145899638767
1623,0.36098140663270406
1624,2.0750814204876216
1625,1.4112400773142981
1626,2.875807966894379
1627,1.9255117708466924
1628,0.2912239868507722
1629,1.6088357856105597
1630,4.5516740029403575
1631,3.1473700322222675
1632,3.7454254764539314
1633,4.52336859093434
1634,1.2223236891208578
1635,2.0760287546827016
1636,0.36098140663270406
1637,3.5244725291106476
1638,1.0082715449311646
1639,3.0733939672017674
1640,1.5431759011647839
1641,3.6306771630093553
1642,3.021299501083858
1643,1.5844366189833434
1644,2.5874230122088373
1645,2.451185522942414
1646,4.630155415113218
1647,3.6868646816531596
1648,0.4466999796861998
1649,1.1354093132217964
1650,0.5558648367845774
1651,0.7827188021858679
1652,2.475407577042104
1653,0.9188239052986753
1654,0.5061226354779405
1655,4.6018500031072005
1656,0.36098140663270406
1657,4.652929243663139
1658,0.49207830194668467
1659,2.263306594283519
1660,2.2189307660771687
1661,2.587064581095299
1662,1.573588414654805
1663,3.1354997099131725
1664,0.9027440054581114
1665,2.0124545319925775
1666,2.055839418337743
1667,1.1345726675129828
1668,0.37784417125576947
1669,3.6778959454160933
1670,3.297337585811529
1671,1.8256100855612567
1672,0.5433755705569218
1673,2.0623365776291074
1674,0.856258034357498
1675,1.0778238247380156
1676,4.630155415113218
1677,2.4351948886599066
1678,2.0912703525375522
1679,4.652929243663139
1680,0.5080092419106736
1681,1.5578014493144419
1682,1.8017521124263283
1683,0.42094208998134613
1684,2.262046599764821
1685,0.42094208998134613
1686,2.9014919222748525
1687,2.612652351597706
1688,4.652929243663139
1689,2.222208499229348
1690,0.815283053275601
1691,2.3217818359425175
1692,4.517848714745435
1693,0.36379983772451363
1694,2.5530723243044875
1695,3.2350950355424875
1696,1.3731792163595058
1697,1.4128232535014156
1698,2.2621585122514167
1699,0.36098140663270406
1700,0.4466999796861998
1701,1.8433800610333604
1702,3.6042603806959828
1703,3.2678870585419824
1704,1.1753773101409368
1705,2.2465692352958038
1706,2.463592989671089
1707,2.602256550658144
1708,1.4677604347606508
1709,0.7310511396941801
1710,1.7323934799244618
1711,1.1128569163275552
1712,0.5409058553014423
1713,2.7008248571637603
1714,1.0575169560040438
1715,3.5830760589932655
1716,1.8895675730300567
1717,2.5144395766265464
1718,2.3401958613102236
1719,0.91347635743995
1720,1.9157634337871186
1721,1.1730782780479785
1722,4.424154756742464
1723,0.29266362575917515
1724,1.8461221019065235
1725,3.811258392680488
1726,1.9232727804985597
1727,4.630155415113218
1728,1.0082715449311646
1729,0.3794871629774179
1730,1.9439854669977126
1731,3.6766960689469004
1732,4.3186414394375054
1733,4.630155415113218
1734,1.1139608352808434
1735,1.8782104434282167
1736,3.404180338768656
1737,0.2327029424105332
1738,2.5708127721675433
1739,0.5749784439083703
1740,1.7869496905891638
1741,1.0889453948747196
1742,1.9950750333823555
1743,4.6018500031072005
1744,1.760980255267534
1745,3.0319394318006867
1746,2.1582829106140835
1747,3.9529572593615097
1748,3.295870049903758
1749,3.8894323145902048
1750,0.6608535472864939
1751,2.1391668205945176
1752,0.47094419924827075
1753,4.652929243663139
1754,0.8433075210379823
1755,2.283495717893333
1756,0.89002995811108
1757,0.8104328054175733
1758,1.4159189295985328
1759,2.491276252460053
1760,2.4283638589255063
1761,3.2327457909945014
1762,1.6477380500332617
1763,3.6958808680621718
1764,1.2198750315726976
1765,0.5181677584954929
1766,0.7310511396941801
1767,0.6060993677781835
1768,0.7874326218483324
1769,4.299956188105743
1770,1.9865642214141002
1771,1.7384807204863877
1772,2.798924761669603
1773,2.471597184155882
1774,0.856258034357498
1775,0.37784417125576947
1776,1.362411291644682
1777,0.4520630138511594
1778,2.6098447717519857
1779,0.8312740118877449
1780,3.6119071532194145
1781,4.5516740029403575
1782,1.9016651126095123
1783,0.3992873612630088
1784,3.4367116949845307
1785,2.22698554463767
1786,1.9719461535058052
1787,0.42094208998134613
1788,0.5433755705569218
1789,3.3969329114408437
1790,3.4944680745485845
1791,1.0203166679487172
1792,1.0575169560040438
1793,0.2727182305060584
1794,4.582637630472921
1795,1.9730864661199188
1796,2.1743847567309804
1797,2.8319192131279807
1798,4.071975635126713
1799,0.4379183000158489
1800,1.1446497559309954
1801,0.5109594873437959
1802,0.5558648367845774
1803,1.8187647657198585
1804,3.1187241697179138
1805,0.36379983772451363
1806,0.36098140663270406
1807,3.72407540296132
1808,3.0789996171054237
1809,2.713159947358092
1810,0.45134777237608653
1811,4.4314068990717885
1812,1.7863677123491462
1813,3.4064372642698713
1814,3.5502149926310054
1815,0.4195024510729431
1816,1.249643119614446
1817,3.6880572122016666
1818,0.9097939815540763
1819,3.72407540296132
1820,2.3092966260427037
1821,0.38673929633755766
1822,2.222208499229348
1823,2.5373364301340997
1824,1.8604996442246677
1825,3.162138171734442
1826,0.8796003509952107
1827,1.4954312645020529
1828,3.31423781686307
1829,1.9232727804985597
1830,1.665068911759209
1831,0.7169511668075662
1832,4.377098698606573
1833,2.085001270152958
1834,0.6955079768003269
1835,4.328261600111761
1836,2.0840656442871515
1837,2.6302857180068533
1838,2.3122887225963504
1839,1.7384807204863877
1840,0.3794871629774179
1841,1.559162779700201
1842,0.251208698755247
1843,0.4609573780768715
1844,4.386334402178494
1845,3.2469653578515825
1846,1.4119700112003613
1847,4.532461630306078
1848,2.3655858808306336
1849,0.7734447693361441
1850,0.5679099598021299
1851,3.9980333177269345
1852,3.1711528807962317
1853,0.5864820578904159
1854,1.2619996460285572
1855,1.591595013219531
1856,2.144913721701827
1857,2.0116787581095594
1858,4.377806208503521
1859,0.36098140663270406
1860,0.6971387548368388
1861,0.6608535472864939
1862,3.669407280659739
1863,1.3978423599056744
1864,1.0686094715363912
1865,0.5558648367845774
1866,2.295449650551561
1867,2.647477940349526
1868,2.9611375792396464
1869,0.3326789138547004
1870,1.2223236891208578
1871,3.57436045064242
1872,2.6731664698512096
1873,0.36098140663270406
1874,2.00703191899665
1875,3.3034654506593313
1876,2.1597498395358086
1877,0.6290331301515483
1878,1.6984155205507423
1879,0.2327029424105332
1880,4.285718624397037
1881,4.022008878818954
1882,1.9317660574758382
1883,1.2223236891208578
1884,0.2912239868507722
1885,2.7761750988877765
1886,2.5551134773286015
1887,2.2660175442221124
1888,1.2722536319846751
1889,1.0082715449311646
1890,1.7558840007351628
1891,0.5344216467773382
1892,0.7286155822352454
1893,0.8312740118877449
1894,1.1116667200451853
1895,1.058751764315854
1896,2.319425594739369
1897,4.006275096569743
1898,2.8723495181409073
1899,1.6581860489953686
1900,2.915353172588786
1901,2.6558928648701396
1902,2.5344250173279583
1903,1.311944368290533
1904,0.6384311971412351
1905,1.1622479209640306
1906,2.6550661614433677
1907,1.0775928949489522
1908,1.3922440504999576
1909,0.42094208998134613
1910,4.412194526437509
1911,2.6944684439434585
1912,1.8753583232539415
1913,2.467701970988385
1914,2.4620683743177016
1915,2.3655858808306336
1916,0.2912239868507722
1917,3.05639870088799
1918,2.173732942959153
1919,3.0064201175100456
1920,1.468643147532656
1921,4.10347820595646
1922,0.8234468786030686
1923,2.5934901859686756
1924,0.6550427597290811
1925,3.1354997099131725
1926,0.6058669460515019
1927,2.9970580227923223
1928,3.119013835616561
1929,1.2503597707505543
1930,0.42948927224434236
1931,3.3406551073642867
1932,1.6102898899637115
1933,0.251208698755247
1934,4.091127645460438
1935,0.8560111296928018
1936,1.049141775978206
1937,2.6061803041915526
1938,2.186175715723812
1939,1.2415961980401122
1940,0.6429976367115287
1941,0.41133248428056124
1942,2.348096585032341
1943,0.6613164117006729
1944,0.3992873612630088
1945,3.525838897663954
1946,2.287399328765052
1947,2.4452718768529595
1948,0.36379983772451363
1949,0.4299045823688472
1950,3.3274482677311834
1951,1.295517447019715
1952,3.7870601415325513
1953,2.7985089361473636
1954,0.5275658254851796
1955,3.3546246843923044
1956,2.0760287546827016
1957,2.6475390889285433
1958,3.2638008372997693
1959,1.1213316762635253
1960,1.8403061513354455
1961,2.17819882017896
1962,1.881504433786381
1963,2.3392528391756358
1964,0.916455352366778
1965,1.8018958407257417
1966,0.3992873612630088
1967,0.47094419924827075
1968,0.89002995811108
1969,2.344748210539842
1970,0.5275658254851796
1971,3.729619090121594
1972,0.6896154230000706
1973,2.5083919139758994
1974,1.723390336812779
1975,3.1550494015719153
1976,3.888603278866576
1977,3.3034654506593313
1978,0.37784417125576947
1979,2.9779408245620886
1980,0.47094419924827075
1981,0.6314905648196193
1982,1.4068091948383448
1983,1.8746565963651547
1984,4.069921608728351
1985,1.1345726675129828
1986,1.3390190411853355
1987,1.2169239994691268
1988,2.501192001049339
1989,0.29266362575917515
1990,1.3922440504999576
1991,4.2471365065802065
1992,1.7940612021054063
1993,0.6923725586019932
1994,1.4257374208948694
1995,1.6883394994218148
1996,1.8187647657198585
1997,0.2727182305060584
1998,3.094285295309275
1999,0.7430973809972249
2000,0.8618219172502146
2001,2.8667786651264886
2002,2.5708127721675433
2003,2.858939939290522
2004,2.5921720864611135
2005,2.260525843107257
2006,2.670626965774988
2007,4.630155415113218
2008,1.6564016796761587
2009,2.186175715723812
2010,3.72407540296132
2011,1.798097522762961
2012,1.130456516776612
2013,0.37784417125576947
2014,4.325617918753067
2015,1.8231492560747498
2016,2.3143311451800934
2017,0.7814044466662837
2018,3.540646867230711
2019,1.5352995561213592
2020,1.201114359677675
2021,1.6191945852725111
2022,4.132029808718885
2023,2.188440138408851
2024,0.42094208998134613
2025,3.021398002473186
2026,4.006275096569743
2027,0.6429976367115287
2028,1.2853205424509062
2029,0.7114521630019774
2030,0.6325545359870962
2031,3.280068378595554
2032,4.480825615219618
2033,0.5546926761968394
2034,3.5502149926310054
2035,0.3326789138547004
2036,2.180744496160609
2037,0.7808238636895588
2038,0.93170844386959
2039,2.619748424502121
2040,1.1213316762635253
2041,2.1391668205945176
2042,0.4109835158996285
2043,1.7450022355411314
2044,4.474803853049759
2045,0.5396109485027321
2046,3.3942055833703324
2047,3.493843636528367
2048,0.9065468056392127
2049,1.4537030400289603
2050,1.472931278282747
2051,2.958968855199583
2052,3.90576190889735
2053,3.572942723178831
2054,3.919293563075579
2055,0.6601589894049644
2056,1.517874792501883
2057,2.9989994123052375
2058,1.9586647322852715
2059,2.298693959096073
2060,0.5255196599819564
2061,1.6875217844289645
2062,0.29266362575917515
2063,4.235167272378257
2064,0.5749784439083703
2065,3.027662740342984
2066,2.6550661614433677
2067,0.3326789138547004
2068,0.916455352366778
2069,3.2038701250300163
2070,4.652929243663139
2071,0.8433075210379823
2072,0.7767482229270218
2073,2.463592989671089
2074,4.386334402178494
2075,1.67184071840363
2076,2.1968410843346047
2077,2.2420624740259867
2078,4.040285193658221
2079,2.5966605476556763
2080,0.6343655961410897
2081,1.036073765996805
2082,1.9630691692563305
2083,0.2327029424105332
2084,0.251208698755247
2085,0.7255639970681862
2086,0.9304403209649335
2087,0.5679099598021299
2088,4.559307027392478
2089,3.2038701250300163
2090,1.798112006796227
2091,1.7716716465749573
2092,3.513012010909078
2093,2.6547590364659492
2094,1.1446497559309954
2095,1.1116667200451853
2096,2.0061141124011663
2097,0.9711871175121455
2098,0.7388656291230798
2099,0.29266362575917515
2100,0.8032955868705524
2101,2.3937895863480527
2102,1.9016651126095123
2103,3.485683150027345
2104,0.42094208998134613
2105,1.1116667200451853
2106,0.9205326427054764
2107,0.45134777237608653
2108,2.5687665205971904
2109,2.3219040741889345
2110,0.5344216467773382
2111,3.297337585811529
2112,1.0361503357844921
2113,4.0945882926209
2114,1.9874718482455216
2115,0.8586413556426028
2116,0.91347635743995
2117,1.5706698515921105
2118,1.9157634337871186
2119,0.42094208998134613
2120,1.705595229453448
2121,3.38594356540906
2122,4.630155415113218
2123,0.9369869125446167
2124,3.092094944361326
2125,2.9274372723213764
2126,1.553086803636998
2127,2.2858785721074875
2128,0.5275658254851796
2129,1.657514177866294
2130,0.6031915535202215
2131,1.7165470972354528
2132,0.5749784439083703
2133,3.423533012486129
2134,4.193441724537095
2135,1.9950750333823555
2136,2.512346009800835
2137,3.919293563075579
2138,1.0361503357844921
2139,3.1874711608021675
2140,3.2096807820781517
2141,1.8646420851456988
2142,0.6384311971412351
2143,1.757908587069172
2144,2.0116787581095594
2145,2.1752179967021754
2146,0.5275658254851796
2147,3.3480596958724496
2148,3.718796681817284
2149,1.0209034355243847
2150,1.5577981652249602
2151,0.42094208998134613
2152,1.9029223583158674
2153,1.255810795800614
2154,3.7121882347233623
2155,0.5692048666008401
2156,2.771352844460479
2157,2.59460352390531
2158,0.6146986254121308
2159,1.4972589078362812
2160,1.1446497559309954
2161,3.791667195457812
2162,1.0166410151075087
2163,3.3034654506593313
2164,1.4714105216251832
2165,3.2355196269798894
2166,4.496195814799274
2167,1.6965154511111027
2168,1.9179729751368964
2169,0.698943777098336
2170,3.0279071747436004
2171,2.990408232199864
2172,2.2222918448127067
2173,2.421492740639424
2174,2.258979277565758
2175,3.8946594664800025
2176,1.2503597707505543
2177,0.3237845496289884
2178,3.289186985436787
2179,0.42094208998134613
2180,0.42094208998134613
2181,2.9206668546883594
2182,1.201114359677675
2183,0.2727182305060584
2184,2.6937562265968764
2185,0.251208698755247
2186,1.2511941266690243
2187,2.5828245948109934
2188,1.3525297957039293
2189,1.1301556862991988
2190,1.910021272865307
2191,0.2912239868507722
2192,1.773485445489246
2193,1.9157634337871186
2194,0.2912239868507722
2195,1.311944368290533
2196,2.769195272280604
2197,0.389889294273322
2198,0.49207830194668467
2199,0.6146986254121308
2200,1.9519452433438966
2201,2.60071384299259
2202,2.8363306114484157
2203,1.3830707127879847
2204,2.372797907546802
2205,1.8107036461593995
2206,2.7640944265565004
2207,0.9424854439824859
2208,3.043791229879755
2209,1.2415780910802034
2210,4.6018500031072005
2211,0.9868283549239256
2212,1.0702973480147981
2213,3.984082478803065
2214,3.561816845947859
2215,1.2200855386049374
2216,2.117546423697015
2217,1.036073765996805
2218,2.959958684641561
2219,3.0279071747436004
2220,4.582637630472921
2221,4.505288854171012
2222,1.0081142541547956
2223,2.915440032098271
2224,3.90576190889735
2225,0.9716189643889027
2226,1.317181136767753
2227,0.9716189643889027
2228,1.2503597707505543
2229,0.9623597024635501
2230,0.3794871629774179
2231,3.2096807820781517
2232,2.1391668205945176
2233,2.6558928648701396
2234,2.320526156440152
2235,3.372646591475515
2236,1.7595996840084478
2237,0.4052450526822715
2238,2.7921235939052096
2239,2.283495717893333
2240,4.630155415113218
2241,3.451314929409491
2242,1.4801476493496393
2243,4.2471365065802065
2244,1.0959423959837593
2245,2.876464072494211
2246,0.7255639970681862
2247,0.42094208998134613
2248,0.8433075210379823
2249,0.9352629239443186
2250,2.6548676253418444
2251,0.3794871629774179
2252,0.7487076515310872
2253,0.852248349537256
2254,2.873892961771196
2255,0.8739247421438208
2256,2.6574330751900614
2257,2.17819882017896
2258,1.8553040357662745
2259,2.0840656442871515
2260,2.7951667634951716
2261,0.2327029424105332
2262,1.201114359677675
2263,3.784842730085824
2264,2.882027816136967
2265,2.8701574938278718
2266,1.8319267957040333
2267,0.8312740118877449
2268,4.386334402178494
2269,2.432821585932495
2270,1.1018566749998011
2271,1.178488086062384
2272,2.1148272897403126
2273,2.158522318370759
2274,2.005165882802704
2275,4.0778216124054625
2276,0.6923725586019932
2277,1.174939789451409
2278,2.1831764996449055
2279,1.0433237168496607
2280,0.8796003509952107
2281,0.4520630138511594
2282,2.769195272280604
2283,1.4896057311863908
2284,0.45134777237608653
2285,3.460680431576405
2286,3.811258392680488
2287,1.4972589078362812
2288,1.133142684039086
2289,1.0073373449854726
2290,0.7487076515310872
2291,2.1831764996449055
2292,1.3053359383160519
2293,1.3544527885083215
2294,2.6782173897707104
2295,2.6755682562772525
2296,1.5505711719052258
2297,2.410868419101033
2298,3.2510590511636477
2299,1.71989392276494
2300,1.0713464176175886
2301,1.6765759836511185
2302,1.3258057177890086
2303,4.17760635181209
2304,0.2912239868507722
2305,3.594962884468164
2306,3.669463577560955
2307,1.0260326441705347
2308,1.2526708993852185
2309,3.255419650904207
2310,1.9950750333823555
2311,3.611912074130592
2312,2.5216329473042065
2313,3.1136133604202794
2314,0.7099011907116015
2315,1.1968480605242184
2316,4.411735767171009
2317,1.798097522762961
2318,1.5536584263757922
2319,1.1089127133723304
2320,0.45134777237608653
2321,0.38673929633755766
2322,1.154504441229834
2323,1.4574905679353274
2324,1.1730782780479785
2325,2.0341070329667987
2326,0.5835256261713668
2327,1.4544499083782727
2328,1.6957782823551621
2329,1.1983990675787968
2330,3.419755970619137
2331,2.4638858781710513
2332,1.7944590373006049
2333,0.3794871629774179
2334,0.6871606552313172
2335,0.4126273910792715
2336,2.597320595655793
2337,1.5367194841937484
2338,1.095404344858116
2339,1.3624720626901472
2340,0.36098140663270406
2341,0.3326789138547004
2342,2.222208499229348
2343,2.163576043168623
2344,1.874644072297086
2345,2.7700814870903963
2346,0.4109835158996285
2347,3.0319394318006867
2348,1.4884070741757718
2349,2.9499200247022968
2350,2.816343129862506
2351,1.9232727804985597
2352,4.5516740029403575
2353,0.7099011907116015
2354,4.002039309507792
2355,4.131691257546823
2356,1.4397855289173969
2357,3.196651400668741
2358,0.7099011907116015
2359,0.7597365061050586
2360,0.7487076515310872
2361,4.488579776256773
2362,3.5940634001778995
2363,0.9027440054581114
2364,1.2387734695313157
2365,3.252918165335056
2366,0.4299045823688472
2367,1.8972573514406426
2368,0.4609573780768715
2369,0.29266362575917515
2370,3.24083749300378
2371,1.561823998581143
2372,3.3358355486440217
2373,1.4444638487460537
2374,0.7204086402316895
2375,0.7140569251762768
2376,2.525099065655234
2377,2.22698554463767
2378,0.6428817981153887
2379,0.36098140663270406
2380,0.9911300198144091
2381,3.8183869180310364
2382,1.6521332182709427
2383,3.7289735750015796
2384,2.152184782101746
2385,0.8300692747624379
2386,2.471597184155882
2387,2.7100844571144345
2388,0.3326789138547004
2389,2.030573900464489
2390,2.9906816365037017
2391,1.4346158938948486
2392,3.8854220893612683
2393,1.7146592978907431
2394,2.5794906797503154
2395,0.5558648367845774
2396,0.879401999042928
2397,1.286223982095108
2398,3.513012010909078
2399,2.3071303630653537
2400,1.938111860661391
2401,1.7716716465749573
2402,3.984082478803065
2403,0.5558648367845774
2404,1.5405339325983647
2405,2.432821585932495
2406,1.9001275741738262
2407,3.525838897663954
2408,0.5558648367845774
2409,1.6208653758402614
2410,0.5558648367845774
2411,2.283495717893333
2412,3.2510590511636477
2413,2.3937895863480527
2414,1.6808333983326094
2415,1.1338881458935905
2416,3.8461229925979086
2417,0.9065468056392127
2418,4.112817436084605
2419,2.3746023787662938
2420,1.1345726675129828
2421,0.29266362575917515
2422,2.891896563012791
2423,2.042315992773827
2424,3.451314929409491
2425,1.6428579033770025
2426,1.0468889969358923
2427,2.0067110053707777
2428,4.652929243663139
2429,0.5344216467773382
2430,0.7924675510682595
2431,2.064881411637882
2432,2.501192001049339
2433,0.3326789138547004
2434,1.3498751236413857
2435,3.72407540296132
2436,3.784842730085824
2437,3.9450004173328534
2438,0.5275658254851796
2439,0.6031915535202215
2440,1.6177476451694215
2441,1.9950750333823555
2442,3.9906858196141304
2443,2.5921720864611135
2444,0.5061226354779405
2445,3.2086896837502814
2446,3.029873347126177
2447,1.321347872075204
2448,0.31822872737920865
2449,1.5505187335646486
2450,0.6743808842366148
2451,2.271428907674691
2452,2.3603040080165347
2453,3.0412738831260473
2454,1.1213316762635253
2455,2.102737490851595
2456,2.9014919222748525
2457,1.2862957001567081
2458,3.26119314544351
2459,4.582637630472921
2460,0.4520630138511594
2461,0.7069414470148311
2462,3.07855603466153
2463,2.2621585122514167
2464,2.6269845468431283
2465,1.4149653756704232
2466,0.5558648367845774
2467,2.1578090847501623
2468,3.0681721988682256
2469,1.1446497559309954
2470,3.4748481279052292
2471,1.2877623930589632
2472,1.5776232230105844
2473,2.432821585932495
2474,0.6871606552313172
2475,3.1870031467572857
2476,1.8107036461593995
